depth,gate_count,num_qubits,cx_count,remote_gate_count,teleportation_count,profile,bell_fidelity,latency,waiting_time,link_loss,gate_error,readout_error,output_fidelity,Predicted,Absolute_Error
11,25,4,1,1,1,Good,0.9792,19.99,9.99,0.0187,0.0052086362209751,0.0063419859646051,0.99492,0.99342483,0.0014951671791076926
11,24,4,1,1,1,Excellent,0.9896,9.11,4.56,0.009,0.0025987020567125,0.0026609061905746,0.996603,0.9971573,0.0005542756767272783
11,24,4,1,1,1,Excellent,0.9896,9.11,4.56,0.009,0.0025987020567125,0.0026609061905746,0.996477,0.9971573,0.0006802756767273488
16,64,7,1,0,0,Excellent,1.0003,8.54,4.27,0.0028,0.001,0.0022155642794534,0.950989,0.9675403,0.016551323734283474
16,64,7,1,0,0,Excellent,1.0003,8.54,4.27,0.0028,0.001,0.0022155642794534,0.958449,0.9675403,0.009091323734283452
16,42,5,1,1,1,Average,0.9705,32.2,16.1,0.0335,0.0073633279021905,0.0076956831785924,0.992595,0.9852384,0.007356626720428472
16,42,5,1,1,1,Average,0.9705,32.2,16.1,0.0335,0.0073633279021905,0.0076956831785924,0.988511,0.9852384,0.0032726267204284953
12,27,4,1,1,1,Average,0.9381,42.23,21.12,0.0592,0.0154655504347307,0.0134083572925531,0.988661,0.982264,0.006397017704010022
12,27,4,1,1,1,Average,0.9381,42.23,21.12,0.0592,0.0154655504347307,0.0134083572925531,0.989761,0.982264,0.007497017704010012
19,52,5,3,3,3,Good,0.9806,18.92,9.46,0.0186,0.0048475679942694,0.0037425579575767,0.987814,0.9889,0.0010860058174133602
19,52,5,3,3,3,Good,0.9806,18.92,9.46,0.0186,0.0048475679942694,0.0037425579575767,0.993437,0.9889,0.004536994182586684
15,51,5,3,1,1,Good,0.9829,11.16,5.58,0.0123,0.0042676864662804,0.0036616969591154,0.986302,0.9901944,0.003892380283355701
15,51,5,3,1,1,Good,0.9829,11.16,5.58,0.0123,0.0042676864662804,0.0036616969591154,0.988275,0.9901944,0.0019193802833556983
12,32,4,1,0,0,Excellent,0.9975,9.97,4.98,0.0004,0.001,0.0027185952559905,0.991502,0.9965933,0.005091296527862554
12,32,4,1,0,0,Excellent,0.9975,9.97,4.98,0.0004,0.001,0.0027185952559905,0.99502,0.9965933,0.0015732965278625333
7,19,5,1,1,1,Excellent,0.9912,7.89,3.95,0.0068,0.0021885212809331,0.0017209272408155,0.996225,0.9901803,0.0060446864128113065
7,19,5,1,1,1,Excellent,0.9912,7.89,3.95,0.0068,0.0021885212809331,0.0017209272408155,0.998286,0.9901803,0.008105686412811286
9,47,8,2,0,0,Excellent,0.9965,7.57,3.78,0.0007,0.001,0.0016418668835245,0.929848,0.95672554,0.026877537776947014
9,47,8,2,0,0,Excellent,0.9965,7.57,3.78,0.0007,0.001,0.0016418668835245,0.924051,0.95672554,0.032674537776947066
12,54,8,1,1,1,Excellent,1.0011,7.21,3.61,0.0015,0.001,0.0027620030621078,0.978154,0.9504822,0.027671810344696013
12,54,8,1,1,1,Excellent,1.0011,7.21,3.61,0.0015,0.001,0.0027620030621078,0.965436,0.9504822,0.014953810344696006
21,81,7,2,1,1,Excellent,0.9924,9.96,4.98,0.0097,0.0019056860366049,0.0023915451912658,0.968037,0.9627102,0.005326798259735144
21,81,7,2,1,1,Excellent,0.9924,9.96,4.98,0.0097,0.0019056860366049,0.0023915451912658,0.964319,0.9627102,0.0016087982597351447
21,69,4,1,1,1,Excellent,0.9954,5.06,2.53,0.0066,0.0011610323687977,0.0028038260871646,0.995546,0.99747664,0.0019306373634337959
21,69,4,1,1,1,Excellent,0.9954,5.06,2.53,0.0066,0.0011610323687977,0.0028038260871646,0.996428,0.99747664,0.0010486373634338575
21,105,8,2,0,0,Average,0.9328,21.07,10.54,0.0625,0.0168059733017388,0.0089134219719277,0.917696,0.90480936,0.012886644264221148
21,105,8,2,0,0,Average,0.9328,21.07,10.54,0.0625,0.0168059733017388,0.0089134219719277,0.914446,0.90480936,0.009636644264221172
13,32,4,1,1,1,Average,0.9581,48.58,24.29,0.0405,0.0104652666661865,0.0072225275610774,0.99547,0.9901957,0.0052743084144591945
13,32,4,1,1,1,Average,0.9581,48.58,24.29,0.0405,0.0104652666661865,0.0072225275610774,0.994904,0.9901957,0.004708308414459239
8,34,7,2,2,2,Average,0.9499,46.83,23.42,0.049,0.0125203912283264,0.0074642510310635,0.9748,0.95618826,0.01861173849105835
8,34,7,2,2,2,Average,0.9499,46.83,23.42,0.049,0.0125203912283264,0.0074642510310635,0.967549,0.95618826,0.011360738491058342
20,81,7,1,1,1,Average,0.9659,42.53,21.27,0.0361,0.0085162453832619,0.0122241503273981,0.9391,0.94402033,0.004920330905914261
20,81,7,1,1,1,Average,0.9659,42.53,21.27,0.0361,0.0085162453832619,0.0122241503273981,0.926151,0.94402033,0.01786933090591436
13,40,5,2,0,0,Excellent,0.9895,9.13,4.56,0.0076,0.0026173376781626,0.0017887478772714,0.993454,0.99088436,0.0025696363487243135
13,40,5,2,0,0,Excellent,0.9895,9.13,4.56,0.0076,0.0026173376781626,0.0017887478772714,0.988787,0.99088436,0.0020973636512756633
21,69,5,1,1,1,Excellent,0.992,5.46,2.73,0.0097,0.0020014548135627,0.0029532061333831,0.994782,0.9924975,0.0022844962425232485
21,69,5,1,1,1,Excellent,0.992,5.46,2.73,0.0097,0.0020014548135627,0.0029532061333831,0.995168,0.9924975,0.002670496242523246
16,39,4,1,0,0,Poor,0.8569,98.83,49.41,0.1477,0.0357856231380226,0.0263953823063782,0.994595,0.96355516,0.031039842815399177
16,39,4,1,0,0,Poor,0.8569,98.83,49.41,0.1477,0.0357856231380226,0.0263953823063782,0.995768,0.96355516,0.032212842815399156
18,81,8,4,3,3,Good,0.9816,10.6,5.3,0.018,0.0045905454031486,0.0030546570821216,0.920838,0.92228526,0.0014472587699889683
18,81,8,4,3,3,Good,0.9816,10.6,5.3,0.018,0.0045905454031486,0.0030546570821216,0.912436,0.92228526,0.009849258769988989
13,56,7,2,0,0,Good,0.9869,19.87,9.93,0.015,0.0032640384878066,0.0032370608457707,0.9698,0.96246165,0.007338349628448482
13,56,7,2,0,0,Good,0.9869,19.87,9.93,0.015,0.0032640384878066,0.0032370608457707,0.970637,0.96246165,0.008175349628448458
6,34,6,1,0,0,Excellent,0.987,7.9,3.95,0.0087,0.0032523660853267,0.0023119287200056,0.992041,0.9870239,0.005017109981536816
6,34,6,1,0,0,Excellent,0.987,7.9,3.95,0.0087,0.0032523660853267,0.0023119287200056,0.993275,0.9870239,0.006251109981536884
19,110,8,2,1,1,Good,0.9828,12.5,6.25,0.0143,0.0042922817683239,0.0031224832176888,0.912225,0.9233806,0.011155613327026415
19,110,8,2,1,1,Good,0.9828,12.5,6.25,0.0143,0.0042922817683239,0.0031224832176888,0.920911,0.9233806,0.002469613327026332
16,98,7,2,1,1,Poor,0.8599,64.66,32.33,0.1405,0.0350294209061799,0.0228919912746615,0.957035,0.9505039,0.006531114253997772
16,98,7,2,1,1,Poor,0.8599,64.66,32.33,0.1405,0.0350294209061799,0.0228919912746615,0.961451,0.9505039,0.010947114253997747
20,46,5,3,1,1,Average,0.9706,37.99,19.0,0.0302,0.0073576170740654,0.0084920331920469,0.985765,0.9787095,0.007055481090545657
20,46,5,3,1,1,Average,0.9706,37.99,19.0,0.0302,0.0073576170740654,0.0084920331920469,0.986935,0.9787095,0.008225481090545661
16,107,8,2,0,0,Good,0.9774,16.86,8.43,0.021,0.0056578856175468,0.0040973906623146,0.943464,0.92610055,0.017363447917938202
16,107,8,2,0,0,Good,0.9774,16.86,8.43,0.021,0.0056578856175468,0.0040973906623146,0.947818,0.92610055,0.021717447917938282
9,30,6,2,1,1,Good,0.9885,16.2,8.1,0.0123,0.0028813692337557,0.0046833222145355,0.98681,0.9830796,0.0037303877449035294
9,30,6,2,1,1,Good,0.9885,16.2,8.1,0.0123,0.0028813692337557,0.0046833222145355,0.990633,0.9830796,0.00755338774490355
21,95,8,1,1,1,Good,0.9801,13.96,6.98,0.0213,0.004975696699505,0.0035814805612816,0.917933,0.91820174,0.000268744556427003
21,95,8,1,1,1,Good,0.9801,13.96,6.98,0.0213,0.004975696699505,0.0035814805612816,0.917178,0.91820174,0.0010237445564269532
14,32,4,3,2,2,Good,0.9814,14.11,7.06,0.0188,0.0046476740467731,0.0046531808501807,0.973347,0.992788,0.0194410167961121
14,32,4,3,2,2,Good,0.9814,14.11,7.06,0.0188,0.0046476740467731,0.0046531808501807,0.988134,0.992788,0.004654016796112104
19,81,6,2,1,1,Poor,0.9077,97.19,48.59,0.0913,0.0230827419004446,0.0223664067424897,0.88759,0.9525803,0.06499027315139771
19,81,6,2,1,1,Poor,0.9077,97.19,48.59,0.0913,0.0230827419004446,0.0223664067424897,0.886874,0.9525803,0.06570627315139765
18,67,4,1,1,1,Good,0.9872,11.06,5.53,0.0167,0.0031889281705348,0.0053003496361453,0.995729,1.0007856,0.005056589218139673
18,67,4,1,1,1,Good,0.9872,11.06,5.53,0.0167,0.0031889281705348,0.0053003496361453,0.998239,1.0007856,0.002546589218139661
17,54,6,1,0,0,Average,0.9684,20.15,10.07,0.0341,0.0079111442839238,0.0091548380406535,0.986357,0.97580785,0.01054915440750126
17,54,6,1,0,0,Average,0.9684,20.15,10.07,0.0341,0.0079111442839238,0.0091548380406535,0.980433,0.97580785,0.00462515440750122
11,43,7,2,1,1,Excellent,0.9949,8.53,4.27,0.0071,0.0012707293189117,0.0027832649360364,0.970959,0.9722808,0.001321800342559798
11,43,7,2,1,1,Excellent,0.9949,8.53,4.27,0.0071,0.0012707293189117,0.0027832649360364,0.967908,0.9722808,0.004372800342559824
19,42,4,2,1,1,Poor,0.9096,55.91,27.96,0.0946,0.0225947323639436,0.0278962148575011,0.989231,0.9855042,0.003726790004730196
19,42,4,2,1,1,Poor,0.9096,55.91,27.96,0.0946,0.0225947323639436,0.0278962148575011,0.989411,0.9855042,0.003906790004730265
8,32,7,2,1,1,Excellent,1.0008,7.58,3.79,0.0017,0.001,0.0010442705569072,0.985244,0.9852837,3.9672809600821424e-05
8,32,7,2,1,1,Excellent,1.0008,7.58,3.79,0.0017,0.001,0.0010442705569072,0.988947,0.9852837,0.0036633271903991904
16,52,6,4,0,0,Average,0.9639,41.28,20.64,0.0408,0.0090177648917902,0.0142781351958635,0.970241,0.9629846,0.007256378475189229
16,52,6,4,0,0,Average,0.9639,41.28,20.64,0.0408,0.0090177648917902,0.0142781351958635,0.960393,0.9629846,0.002591621524810739
18,68,5,1,0,0,Good,0.9792,13.8,6.9,0.0251,0.0052030495677456,0.0067723411851777,0.990323,0.99598867,0.005665667011261033
18,68,5,1,0,0,Good,0.9792,13.8,6.9,0.0251,0.0052030495677456,0.0067723411851777,0.984392,0.99598867,0.011596667011260942
21,70,5,2,2,2,Poor,0.9039,54.48,27.24,0.0914,0.0240200929019084,0.0193510170888846,0.960777,0.9791079,0.018330916355133064
21,70,5,2,2,2,Poor,0.9039,54.48,27.24,0.0914,0.0240200929019084,0.0193510170888846,0.970069,0.9791079,0.009038916355133098
19,88,7,2,2,2,Excellent,0.9936,5.04,2.52,0.0099,0.0016031235069169,0.0011854316681768,0.956778,0.96178585,0.005007852909088117
19,88,7,2,2,2,Excellent,0.9936,5.04,2.52,0.0099,0.0016031235069169,0.0011854316681768,0.955891,0.96178585,0.0058948529090880886
21,80,5,1,0,0,Good,0.9694,19.56,9.78,0.0294,0.0076523523823443,0.0053481798014514,0.992627,0.9942935,0.0016665109138488399
21,80,5,1,0,0,Good,0.9694,19.56,9.78,0.0294,0.0076523523823443,0.0053481798014514,0.994211,0.9942935,8.251091384892106e-05
20,42,4,1,1,1,Good,0.9797,13.91,6.95,0.0206,0.0050641865673634,0.0056324807937772,0.994135,0.99701196,0.0028769595527649017
20,42,4,1,1,1,Good,0.9797,13.91,6.95,0.0206,0.0050641865673634,0.0056324807937772,0.99541,0.99701196,0.0016019595527648756
6,27,7,1,0,0,Good,0.9754,12.59,6.29,0.0256,0.0061430639374756,0.0033401348115917,0.976588,0.97961634,0.003028343975067127
6,27,7,1,0,0,Good,0.9754,12.59,6.29,0.0256,0.0061430639374756,0.0033401348115917,0.980862,0.97961634,0.001245656024932873
9,45,8,2,1,1,Excellent,0.9949,5.94,2.97,0.008,0.0012820187105527,0.0027122650726376,0.965258,0.95496327,0.010294733150482127
9,45,8,2,1,1,Excellent,0.9949,5.94,2.97,0.008,0.0012820187105527,0.0027122650726376,0.96065,0.95496327,0.005686733150482182
14,45,6,1,1,1,Average,0.9399,25.66,12.83,0.0598,0.0150203982374049,0.0107071846743778,0.96904,0.969709,0.0006689791297912473
14,45,6,1,1,1,Average,0.9399,25.66,12.83,0.0598,0.0150203982374049,0.0107071846743778,0.973766,0.969709,0.004057020870208761
19,61,4,3,3,3,Good,0.9697,18.1,9.05,0.0286,0.0075629638215209,0.005643065767777,0.987448,0.9962962,0.00884822697830201
19,61,4,3,3,3,Good,0.9697,18.1,9.05,0.0286,0.0075629638215209,0.005643065767777,0.988852,0.9962962,0.007444226978302049
11,49,6,1,1,1,Average,0.9443,27.65,13.83,0.0545,0.0139125721262328,0.0116086216765226,0.980699,0.9753168,0.005382177471160876
11,49,6,1,1,1,Average,0.9443,27.65,13.83,0.0545,0.0139125721262328,0.0116086216765226,0.982652,0.9753168,0.007335177471160859
21,68,4,2,1,1,Average,0.9632,45.34,22.67,0.0352,0.0091973187537872,0.0110039179925771,0.962374,0.9891344,0.026760371280670214
21,68,4,2,1,1,Average,0.9632,45.34,22.67,0.0352,0.0091973187537872,0.0110039179925771,0.963616,0.9891344,0.025518371280670138
8,29,7,2,1,1,Poor,0.9063,60.23,30.12,0.0945,0.0234207637426516,0.0267473388036228,0.920767,0.92400676,0.0032397601203918436
8,29,7,2,1,1,Poor,0.9063,60.23,30.12,0.0945,0.0234207637426516,0.0267473388036228,0.943333,0.92400676,0.01932623987960813
11,41,6,1,1,1,Good,0.9867,13.13,6.57,0.0124,0.0033144668288646,0.0038514343366266,0.98707,0.9825298,0.0045401809883117705
11,41,6,1,1,1,Good,0.9867,13.13,6.57,0.0124,0.0033144668288646,0.0038514343366266,0.985267,0.9825298,0.0027371809883117715
11,29,5,3,2,2,Poor,0.8725,63.92,31.96,0.1286,0.031880559653578,0.025776478472102,0.961115,0.95207065,0.009044346561431937
11,29,5,3,2,2,Poor,0.8725,63.92,31.96,0.1286,0.031880559653578,0.025776478472102,0.950614,0.95207065,0.0014566534385681562
7,22,4,1,1,1,Excellent,1.0,7.22,3.61,0.0047,0.001,0.0012068796772576,0.997544,1.0001473,0.0026033426818847794
7,22,4,1,1,1,Excellent,1.0,7.22,3.61,0.0047,0.001,0.0012068796772576,0.994772,1.0001473,0.005375342681884776
20,75,6,3,1,1,Poor,0.8684,97.6,48.8,0.129,0.0329048198436672,0.0278465235908237,0.946504,0.94565374,0.0008502634086609007
20,75,6,3,1,1,Poor,0.8684,97.6,48.8,0.129,0.0329048198436672,0.0278465235908237,0.93326,0.94565374,0.012393736591339133
17,55,6,4,1,1,Good,0.9762,17.87,8.94,0.0277,0.0059551487506427,0.0038079728078814,0.973276,0.97670084,0.0034248423805236516
17,55,6,4,1,1,Good,0.9762,17.87,8.94,0.0277,0.0059551487506427,0.0038079728078814,0.983436,0.97670084,0.006735157619476295
21,91,5,1,1,1,Good,0.9759,16.75,8.37,0.0262,0.0060160347555679,0.0064377810777838,0.992737,0.9922659,0.0004711198921203419
21,91,5,1,1,1,Good,0.9759,16.75,8.37,0.0262,0.0060160347555679,0.0064377810777838,0.990217,0.9922659,0.002048880107879625
9,39,7,1,0,0,Good,0.9911,10.48,5.24,0.0128,0.0022294547130055,0.0045134284577941,0.979694,0.97390443,0.005789569133758499
9,39,7,1,0,0,Good,0.9911,10.48,5.24,0.0128,0.0022294547130055,0.0045134284577941,0.98371,0.97390443,0.009805569133758518
21,85,7,5,3,3,Excellent,0.9972,9.14,4.57,0.0034,0.001,0.002767062928211,0.959633,0.9637614,0.004128389255523723
21,85,7,5,3,3,Excellent,0.9972,9.14,4.57,0.0034,0.001,0.002767062928211,0.963172,0.9637614,0.0005893892555236535
14,35,4,1,1,1,Excellent,0.9905,9.66,4.83,0.0094,0.0023709186217618,0.002153715478194,0.995145,0.9962205,0.0010755290794373096
14,35,4,1,1,1,Excellent,0.9905,9.66,4.83,0.0094,0.0023709186217618,0.002153715478194,0.997141,0.9962205,0.0009204709205627992
18,83,6,1,1,1,Average,0.9373,27.64,13.82,0.0585,0.0156713251700756,0.0078245688676451,0.976867,0.9780548,0.0011878214912414142
18,83,6,1,1,1,Average,0.9373,27.64,13.82,0.0585,0.0156713251700756,0.0078245688676451,0.979838,0.9780548,0.0017831785087585317
13,76,8,4,0,0,Excellent,0.9984,8.79,4.4,0.0046,0.001,0.0013449237753667,0.94101,0.93937165,0.001638354549407972
13,76,8,4,0,0,Excellent,0.9984,8.79,4.4,0.0046,0.001,0.0013449237753667,0.942951,0.93937165,0.0035793545494079426
21,96,6,2,1,1,Good,0.9754,19.6,9.8,0.0263,0.0061403815266314,0.006668984936077,0.982921,0.98387367,0.0009526653327941448
21,96,6,2,1,1,Good,0.9754,19.6,9.8,0.0263,0.0061403815266314,0.006668984936077,0.979311,0.98387367,0.004562665332794147
11,40,6,1,1,1,Good,0.9754,14.97,7.49,0.0244,0.0061509283328004,0.0041695674228539,0.963669,0.9840166,0.02034759727096558
11,40,6,1,1,1,Good,0.9754,14.97,7.49,0.0244,0.0061509283328004,0.0041695674228539,0.980834,0.9840166,0.0031825972709655925
20,93,7,2,0,0,Excellent,0.9983,5.28,2.64,0.0056,0.001,0.0022650460324739,0.961623,0.96583515,0.004212154056549067
20,93,7,2,0,0,Excellent,0.9983,5.28,2.64,0.0056,0.001,0.0022650460324739,0.963947,0.96583515,0.001888154056549074
13,42,6,1,1,1,Good,0.984,13.34,6.67,0.0119,0.0040076685242854,0.0055992056348047,0.98645,0.980486,0.005964024257659961
13,42,6,1,1,1,Good,0.984,13.34,6.67,0.0119,0.0040076685242854,0.0055992056348047,0.988703,0.980486,0.00821702425765991
11,72,8,2,2,2,Good,0.9794,14.06,7.03,0.0214,0.0051448664233605,0.0054580188813537,0.906706,0.93654865,0.02984265026473998
11,72,8,2,2,2,Good,0.9794,14.06,7.03,0.0214,0.0051448664233605,0.0054580188813537,0.92886,0.93654865,0.007688650264739971
19,74,7,3,2,2,Excellent,0.9998,5.74,2.87,0.0043,0.001,0.0026871751577149,0.959646,0.96899134,0.009345339206695558
19,74,7,3,2,2,Excellent,0.9998,5.74,2.87,0.0043,0.001,0.0026871751577149,0.959418,0.96899134,0.009573339206695564
12,70,8,4,1,1,Average,0.9526,33.78,16.89,0.0464,0.0118423943309444,0.0136021939318559,0.896125,0.9295047,0.03337969255447393
12,70,8,4,1,1,Average,0.9526,33.78,16.89,0.0464,0.0118423943309444,0.0136021939318559,0.912292,0.9295047,0.017212692554473885
10,55,8,1,0,0,Excellent,0.9951,8.84,4.42,0.0,0.0012182299353218,0.0023657311945114,0.947018,0.95149904,0.004481044895172093
10,55,8,1,0,0,Excellent,0.9951,8.84,4.42,0.0,0.0012182299353218,0.0023657311945114,0.943866,0.95149904,0.007633044895172136
6,41,8,1,1,1,Poor,0.9105,52.33,26.17,0.0897,0.0223688789852453,0.0159115610861476,0.95405,0.93313414,0.02091586141586299
6,41,8,1,1,1,Poor,0.9105,52.33,26.17,0.0897,0.0223688789852453,0.0159115610861476,0.961717,0.93313414,0.02858286141586308
13,68,7,1,0,0,Good,0.9769,10.37,5.18,0.026,0.0057665542872407,0.0058252045224643,0.962867,0.9654353,0.0025683260993957235
13,68,7,1,0,0,Good,0.9769,10.37,5.18,0.026,0.0057665542872407,0.0058252045224643,0.962566,0.9654353,0.0028693260993957193
13,71,8,2,1,1,Average,0.948,35.14,17.57,0.0538,0.0130077119157269,0.0125325162670131,0.907941,0.9215453,0.013604326709747316
13,71,8,2,1,1,Average,0.948,35.14,17.57,0.0538,0.0130077119157269,0.0125325162670131,0.911196,0.9215453,0.010349326709747309
15,62,7,3,0,0,Poor,0.8521,93.26,46.63,0.1447,0.0369873880195846,0.0211476876975163,0.89876,0.9073318,0.008571824302673337
15,62,7,3,0,0,Poor,0.8521,93.26,46.63,0.1447,0.0369873880195846,0.0211476876975163,0.894691,0.9073318,0.012640824302673326
18,59,6,1,0,0,Average,0.9519,33.25,16.62,0.0471,0.0120327869527621,0.0124158538744554,0.972679,0.96987754,0.002801458934783896
18,59,6,1,0,0,Average,0.9519,33.25,16.62,0.0471,0.0120327869527621,0.0124158538744554,0.976322,0.96987754,0.006444458934783959
14,65,7,1,0,0,Poor,0.9056,73.83,36.92,0.098,0.0236027381589357,0.0270969796970886,0.930859,0.9476264,0.016767411914825447
14,65,7,1,0,0,Poor,0.9056,73.83,36.92,0.098,0.0236027381589357,0.0270969796970886,0.92242,0.9476264,0.025206411914825422
15,43,5,2,0,0,Average,0.9354,42.94,21.47,0.0602,0.0161454351322866,0.0104997064456324,0.983854,0.972132,0.011721972850799567
15,43,5,2,0,0,Average,0.9354,42.94,21.47,0.0602,0.0161454351322866,0.0104997064456324,0.979759,0.972132,0.007626972850799607
7,36,8,1,1,1,Poor,0.8672,87.67,43.84,0.1356,0.033211451774513,0.0155883359237507,0.927226,0.90466464,0.022561364341735834
7,36,8,1,1,1,Poor,0.8672,87.67,43.84,0.1356,0.033211451774513,0.0155883359237507,0.928642,0.90466464,0.023977364341735807
16,79,7,3,2,2,Good,0.9836,16.47,8.24,0.0154,0.0041095345688115,0.004914542835,0.959936,0.9631193,0.0031833280220031623
16,79,7,3,2,2,Good,0.9836,16.47,8.24,0.0154,0.0041095345688115,0.004914542835,0.954063,0.9631193,0.00905632802200318
17,36,4,1,1,1,Good,0.9706,13.99,7.0,0.0285,0.0073502613032918,0.0067228143575449,0.994204,0.99489576,0.0006917562446594472
17,36,4,1,1,1,Good,0.9706,13.99,7.0,0.0285,0.0073502613032918,0.0067228143575449,0.991718,0.99489576,0.0031777562446594354
19,104,7,1,1,1,Good,0.9813,12.17,6.09,0.0152,0.0046657385253579,0.0067747061656401,0.96113,0.9592356,0.0018943914222717684
19,104,7,1,1,1,Good,0.9813,12.17,6.09,0.0152,0.0046657385253579,0.0067747061656401,0.964368,0.9592356,0.0051323914222717315
10,42,7,1,0,0,Good,0.9848,14.97,7.49,0.0135,0.0037910229083441,0.0053189202907054,0.95685,0.96918947,0.012339465045928977
10,42,7,1,0,0,Good,0.9848,14.97,7.49,0.0135,0.0037910229083441,0.0053189202907054,0.966601,0.96918947,0.0025884650459289116
7,18,4,1,1,1,Good,0.9789,18.1,9.05,0.0243,0.0052759234081254,0.0059333963304448,0.982877,0.9903484,0.007471398685455322
7,18,4,1,1,1,Good,0.9789,18.1,9.05,0.0243,0.0052759234081254,0.0059333963304448,0.985132,0.9903484,0.005216398685455315
15,77,8,1,0,0,Good,0.9889,16.55,8.27,0.015,0.0027646287314068,0.0038176558537204,0.927527,0.9252668,0.002260197689056387
15,77,8,1,0,0,Good,0.9889,16.55,8.27,0.015,0.0027646287314068,0.0038176558537204,0.903681,0.9252668,0.021585802310943647
12,57,6,2,1,1,Good,0.9766,12.33,6.17,0.0252,0.0058513168854548,0.005529022950731,0.984323,0.9836834,0.0006395926933288054
12,57,6,2,1,1,Good,0.9766,12.33,6.17,0.0252,0.0058513168854548,0.005529022950731,0.981249,0.9836834,0.0024344073066711047
18,80,6,1,1,1,Excellent,0.9975,5.64,2.82,0.0065,0.001,0.0022518737453508,0.982117,0.98535806,0.0032410594062805
18,80,6,1,1,1,Excellent,0.9975,5.64,2.82,0.0065,0.001,0.0022518737453508,0.975736,0.98535806,0.00962205940628047
13,73,7,1,1,1,Poor,0.8902,55.05,27.53,0.1119,0.0274481357031661,0.024394492101485,0.953561,0.94792086,0.005640141139984123
13,73,7,1,1,1,Poor,0.8902,55.05,27.53,0.1119,0.0274481357031661,0.024394492101485,0.952215,0.94792086,0.0042941411399841645
17,57,6,1,1,1,Average,0.9332,29.07,14.54,0.0633,0.0167097889942821,0.0099411927157323,0.973134,0.9692249,0.003909129795074517
17,57,6,1,1,1,Average,0.9332,29.07,14.54,0.0633,0.0167097889942821,0.0099411927157323,0.963536,0.9692249,0.005688870204925589
16,35,4,1,0,0,Good,0.9769,17.13,8.57,0.0226,0.0057704394021927,0.0055907718530214,0.995838,0.99726635,0.0014283521766662588
